,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
1458,빚에 팔려온 친구아내,한동연,주식회사 플릭스코,,주식회사 플릭스코,2022-06-30,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1459,빨간 맛 그녀,벤자민 킴,레드 시네마,,케이엘 픽쳐스,2022-08-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1460,사무실 S파트너,윤수현,(주)라온컴퍼니플러스,,(주)가온콘텐츠,2022-07-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1461,사무실 S파트너 무삭제판,윤수현,(주)라온컴퍼니플러스,,(주)가온콘텐츠,2022-07-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1462,사위 사랑은 장모 3,민정현,(주)영화사가을,,(주)영화사가을,2022-08-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1463,사이판 로맨스 복수의 칼,이시영,(주)룬컴퍼니,,(주)룬컴퍼니,2022-10-14,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1464,새아빠와모녀2,이하,(주)디에이치미디어,,(주)디에이치미디어,2022-10-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1465,새엄마 하숙집 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2022-05-02,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1466,섹스 사용설명서,마태수,아우라 필름,,케이엘 픽쳐스,2022-07-08,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1467,섹스 이용권,마태수,아우라 필름,,케이엘 픽쳐스,2022-06-04,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1468,섹스가 체질,벤자민 킴,레드 시네마,,케이엘 픽쳐스,2022-05-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1469,섹스는 자신감,마태수,아우라 필름,,케이엘 픽쳐스,2022-07-22,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1470,섹스소녀 18,벤자민 킴,레드 시네마,,케이엘 픽쳐스,2022-06-09,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1471,섹스소녀 19,벤자민 킴,레드 시네마,,케이엘 픽쳐스,2022-07-14,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1472,섹스의 장인,벤자민 킴,레드 시네마,,케이엘 픽쳐스,2022-08-03,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1473,섹시한 과외수업,이로운,(주)영화사히트,,(주)영화사히트,2022-06-02,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1474,속살 유혹 둔덕골 선녀,야신수,(주)이십일세기미디어,,(주)이십일세기미디어,2022-10-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1475,수상한 상담사,김태훈,(주)픽쳐레스크,,(주)티에스앤컴퍼니,2022-08-19,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1476,순진한여자친구와첫경험-무삭제,천성준,에이원 미디어,,에이원 미디어,2022-06-15,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1477,술 취한 친구아내,성운아,주식회사 바나나픽쳐스,,주식회사 바나나픽쳐스,2022-06-03,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1478,스와핑 돌려먹는 친구들,이미소,영화사 레드카펫,,주식회사 루믹스미디어,2022-08-18,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1479,스와핑 맛 본 여자들,이선재,영화사 레드카펫,,주식회사 루믹스미디어,2022-07-20,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1480,스와핑 삽입의 기술,안소희,영화사 레드카펫,,주식회사 루믹스미디어,2022-07-12,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1481,스와핑_잘 못 배달된 영계,김모리,영화사 레드카펫,,주식회사 루믹스미디어,2022-05-16,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1482,시아버지가 내 안에 들어온 날,최찬호,(주)영화사가을,,(주)영화사가을,2022-05-07,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1483,시아버지가 내 안에 들어온 날 무삭제,최찬호,(주)영화사가을,,(주)영화사가을,2022-10-23,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1484,쏘 핫 : 싱글지옥,김태훈,(주)픽쳐레스크,,(주)픽쳐레스크,2022-08-29,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1485,쓰리썸 : 여비서와 아내,최경찬,(주)영화사가을,,(주)영화사가을,2022-07-11,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1486,안방으로 찾아가는 출장남,김혜원,영화사 레드카펫,,주식회사 루믹스미디어,2022-09-14,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1487,애인교환커플섹스,김레이,스마일컨텐츠,,스마일컨텐츠,2022-09-09,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1488,애인교환커플섹스-무삭제,김레이,스마일컨텐츠,,스마일컨텐츠,2022-10-19,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1489,어린 며느리 길들이기,김모리,영화사 레드카펫,,주식회사 루믹스미디어,2022-06-09,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1490,어린 하녀의 목적,에로핑,(주)케이알씨지,,(주)케이알씨지,2022-07-14,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1491,어린여동생의 떡선물,최환,(주)케이알씨지,,(주)케이알씨지,2022-07-05,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1492,엄마 몰래 집에서 섹스하는 10가지 방법 무삭제,성운아,주식회사 바나나픽쳐스,,주식회사 바나나픽쳐스,2022-08-04,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1493,엄마친구 2022 무삭제,유해종,(주)영화사가을,,(주)영화사가을,2022-08-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1494,엄마친구 8,유해종,(주)영화사가을,,(주)영화사가을,2022-07-04,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1495,엔티알 웨딩,김태훈,(주)픽쳐레스크,,(주)티에스앤컴퍼니,2022-05-20,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1496,여기가 바로 섹스 맛집,전성기,주식회사 바나나픽쳐스,,주식회사 바나나픽쳐스,2022-07-08,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1497,여대생 노래방,유만종,P&미디어,,P&미디어,2022-08-05,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1498,여대생 첫경험,하주현,주식회사 루믹스미디어,,주식회사 루믹스미디어,2022-09-28,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1499,여사친 정복하기,벤자민 킴,레드 시네마,,케이엘 픽쳐스,2022-09-15,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1500,여자 배달부,최경찬,(주)영화사가을,,(주)영화사가을,2022-07-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1501,여직원 돌려먹기,음라나,(주)메이크아트,,(주)메이크아트,2022-09-16,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1502,여직원의 은밀한 조건만남,김모리,영화사 레드카펫,,주식회사 루믹스미디어,2022-05-12,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1503,연상의 친구애인,이로운,(주)영화사히트,,(주)영화사히트,2022-06-15,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1504,열화옥문,윤수현,(주)라온컴퍼니플러스,,(주)가온콘텐츠,2022-09-30,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1505,열화옥문 무삭제판,윤수현,(주)라온컴퍼니플러스,,(주)가온콘텐츠,2022-09-30,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1506,옆집 흑형 : 사랑의 몽둥이,최홍준,(주)영화사가을,,(주)영화사가을,2022-06-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1507,예리의 첫경험 무삭제,신승엽,(주)영화사가을,,(주)영화사가을,2022-09-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1508,오늘의 날씨 젖음,김태훈,(주)픽쳐레스크,,(주)티에스앤컴퍼니,2022-06-17,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1509,온몸으로 설계하는 D컵 보험왕,김재윤,영화사 레드카펫,,주식회사 루믹스미디어,2022-10-26,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1510,요분질하다 들켜버린 아내친구,한동연,주식회사 플릭스코,,주식회사 플릭스코,2022-10-27,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1511,위험한 산장 : 거유전쟁,김태훈,(주)픽쳐레스크,,(주)픽쳐레스크,2022-10-21,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1512,유부녀의 사정일지,야신수,(주)이십일세기미디어,,(주)이십일세기미디어,2022-06-03,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1513,윤율과 러시아 색녀,김덕규,(주)메이크아트,,(주)메이크아트,2022-06-24,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1514,은밀한 꽃꽂이,김태훈,(주)픽쳐레스크,,(주)티에스앤컴퍼니,2022-07-15,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1515,은밀한 이웃사촌,성운아,주식회사 바나나픽쳐스,,주식회사 바나나픽쳐스,2022-06-03,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1516,음란캠핑장 장박녀들,한길수,주식회사 플릭스코,,주식회사 플릭스코,2022-06-23,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1517,음부 마찰 미치는 유부녀들,야신수,(주)이십일세기미디어,,(주)이십일세기미디어,2022-07-28,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1518,의자매 섹스 스캔들,김덕규,(주)메이크아트,,(주)메이크아트,2022-07-22,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1519,이웃집 세 여자의 맛,김모리,주식회사 루믹스미디어,,주식회사 루믹스미디어,2022-09-21,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1520,이웃집 유부녀,한길수,주식회사 플릭스코,,주식회사 플릭스코,2022-06-03,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1521,자연산C컵유정의오르가즘-무삭제,김승환,스마일컨텐츠,,스마일컨텐츠,2022-05-25,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1522,자지만 말구요 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2022-05-15,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1523,잘빠진 며늘아기,이로운,(주)영화사히트,,(주)영화사히트,2022-08-05,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1524,잘세우는 과외선생,이로운,(주)영화사히트,,(주)영화사히트,2022-06-06,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1525,잘하는옆집누나,김레이,스마일컨텐츠,,스마일컨텐츠,2022-10-04,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1526,장난스런 섹스,이로운,(주)영화사히트,,(주)영화사히트,2022-08-03,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1527,절정의 맛,성운아,주식회사 바나나픽쳐스,,주식회사 바나나픽쳐스,2022-07-08,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1528,젖 큰 이웃집 세자매,김모리,영화사 레드카펫,,주식회사 루믹스미디어,2022-05-26,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1529,중고마켓 : 쎅파 구하기,민정현,(주)영화사가을,,(주)영화사가을,2022-09-19,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1530,채담의섹스일타강의-무삭제,김승환,스마일컨텐츠,,스마일컨텐츠,2022-06-22,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1531,처제 : 언니한텐 비밀이야 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2022-07-05,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1532,처제의 섹스과외 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2022-05-16,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1533,초대받은 배달부 2 무삭제판,이상수,영드래곤 미디어,,영드래곤 미디어,2022-10-18,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1534,촉촉한 형수 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2022-05-09,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1535,출장남 여대생 기숙사,희수,영화사 레드카펫,,주식회사 루믹스미디어,2022-10-19,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1536,친구 섹스파트너 만들기,백필규,록엔터테인먼트(주),,록엔터테인먼트(주),2022-07-28,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1537,친구부부와 2대2,조상훈,(주)영화사가을,,(주)영화사가을,2022-09-13,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1538,큰거 좋아하는 새엄마,이로운,(주)영화사히트,,(주)영화사히트,2022-08-04,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1539,타부 : 잘못된 관계 무삭제,한대위,(주)영화사가을,,(주)영화사가을,2022-06-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1540,하숙집 처녀의 휴지통,에로핑,(주)케이알씨지,,(주)케이알씨지,2022-07-06,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1541,하숙집 : 굶주린 늑대들 2,신승엽,(주)영화사가을,,(주)영화사가을,2022-05-27,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1542,하숙집 : 그녀들의 신음소리 3,조필구,(주)영화사가을,,(주)영화사가을,2022-08-06,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1543,하숙집 : 밥보다 섹스 맛집,신승엽,(주)영화사가을,,(주)영화사가을,2022-05-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1544,형수의 벌어진 꽃잎,야신수,(주)이십일세기미디어,,(주)이십일세기미디어,2022-07-21,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1545,흑형의 맛 : 울부짖는 여자들,조필구,(주)영화사가을,,(주)영화사가을,2022-05-13,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1546,흑형의 매운 맛,여석주,(주)영화사가을,,(주)영화사가을,2022-07-09,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1547,흑형의 매운 맛 무삭제,여석주,(주)영화사가을,,(주)영화사가을,2022-10-15,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1548,힐링하우스 : 섹스의 왕국,윤수현,(주)라온컴퍼니플러스,,(주)가온콘텐츠,2022-05-10,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1549,18학번 박아라,한승희,영화사 레드카펫,,주식회사 루믹스미디어,2022-08-24,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1550,2대 1 첫경험,김중휘,(주)영화사가을,,(주)영화사가을,2022-05-30,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1551,2대1 섹스 배달부,한대위,(주)영화사가을,,(주)영화사가을,2022-06-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1552,2대1 여친 팔아먹기,김중위,(주)영화사가을,,(주)영화사가을,2022-06-20,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1553,2대1 출장녀,김지석,(주)영화사가을,,(주)영화사가을,2022-08-21,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1554,2대1 출장마사지,김모리,영화사 레드카펫,,주식회사 루믹스미디어,2022-06-21,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1555,2대2 할래?,민병관,(주)영화사가을,,(주)영화사가을,2022-07-25,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1556,3.5교시,유희정,(주)써니엔터테인먼트,,(주)드림팩트엔터테인먼트,2022-04-14,개봉영화,장편,한국,6,10000.0,1,10000,1,미스터리,12세이상관람가,독립/예술영화,"['조아', '임지섭', '우진']"
1557,40대 미씨의 성생활,신승엽,(주)영화사가을,,(주)영화사가을,2022-05-23,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1558,4G 구멍놀이,이상영,블루커뮤니케이션,,블루커뮤니케이션,2022-06-21,개봉영화,장편,한국,1,5000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1559,6교시 섹스교실,김민주,영화사 레드카펫,,주식회사 루믹스미디어,2022-06-28,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1560,69복싱클럽,김태훈,(주)픽쳐레스크,,(주)티에스앤컴퍼니,2022-10-21,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1561,7일간의 스와핑,김만석,(주)영화사가을,,(주)영화사가을,2022-09-05,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1562,82년생 임지영 무삭제,신승엽,(주)영화사가을,,(주)영화사가을,2022-10-11,개봉영화,장편,한국,1,6000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1563,F컵여동생과의정사,이정석,스마일컨텐츠,,스마일컨텐츠,2022-05-20,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1564,F컵여동생과의정사-무삭제,이정석,스마일컨텐츠,,스마일컨텐츠,2022-08-10,개봉영화,장편,한국,1,1000.0,1,0,0,성인물(에로),청소년관람불가,일반영화,
1565,해적: 도깨비 깃발,김정훈,"(주)어뉴,오스카10스튜디오",,롯데컬처웍스(주)롯데엔터테인먼트,2022-01-26,개봉영화,장편,한국,1708,12522904990.0,1339136,2842747630,319357,어드벤처,12세이상관람가,일반영화,"['강하늘', '한효주', '이광수']"
1566,유체이탈자,윤재근,"(주)비에이엔터테인먼트,(주)사람엔터테인먼트",,"주식회사 에이비오엔터테인먼트,플러스엠 엔터테인먼트",2021-11-24,개봉영화,장편,한국,1216,7941270790.0,818880,1890160630,195864,판타지,15세이상관람가,일반영화,"['윤계상', '박용우', '임지연']"
1567,킹메이커,변성현,(주)씨앗필름,,플러스엠 엔터테인먼트,2022-01-26,개봉영화,장편,한국,1185,7313720610.0,775583,2017189830,213017,드라마,15세이상관람가,일반영화,"['설경구', '이선균', '유재명']"
1568,경관의 피,이규만,리양필름(주),,(주)에이스메이커무비웍스,2022-01-05,개봉영화,장편,한국,1187,6687389520.0,679503,1585404290,158145,범죄,15세이상관람가,일반영화,"['조진웅', '최우식', '박희순']"
1569,연애 빠진 로맨스,정가영,"(주)씨제이이엔엠,트웰브져니(주)",,(주)씨제이이엔엠,2021-11-24,개봉영화,장편,한국,967,6148017790.0,606273,1845712890,181524,멜로/로맨스,15세이상관람가,일반영화,"['전종서', '손석구', '공민정']"
1570,이상한 나라의 수학자,박동훈,(주)조이래빗,,(주)쇼박스,2022-03-09,개봉영화,장편,한국,1357,4979219520.0,525892,1340888450,139926,드라마,12세이상관람가,일반영화,"['최민식', '김동휘', '박병은']"
1571,장르만 로맨스,조은지,(주)비리프,,(주)넥스트엔터테인먼트월드(NEW),2021-11-17,개봉영화,장편,한국,1194,5191579940.0,518269,1312337430,130682,드라마,15세이상관람가,일반영화,"['류승룡', '오나라', '김희원']"
1572,특송,박대민,(주)엠픽처스,,(주)넥스트엔터테인먼트월드(NEW),2022-01-12,개봉영화,장편,한국,996,4172193200.0,443177,941899070,104032,범죄,15세이상관람가,일반영화,"['박소담', '송새벽', '김의성']"
1573,뜨거운 피,천명관,주식회사 고래픽처스,,"(주)스튜디오디에이치엘,(주)키다리스튜디오",2022-03-23,개봉영화,장편,한국,1279,3630110970.0,377434,758788910,78376,범죄,15세이상관람가,일반영화,"['정우', '김갑수', '최무성']"
1574,강릉,윤영빈,"(주)아센디오,(주)본팩토리,(주)데이드림엔터테인먼트,(유)조이앤시네마",,"(주)스튜디오 산타클로스엔터테인먼트,(주)아센디오,(주)제이앤씨미디어그룹",2021-11-10,개봉영화,장편,한국,761,3175724270.0,306809,561721770,53448,범죄,청소년관람불가,일반영화,"['유오성', '장혁', '박성근']"
1575,해피 뉴 이어,곽재용,(주)하이브미디어코프,,"(주)씨제이이엔엠,주식회사 티빙",2021-12-29,개봉영화,장편,한국,832,2195273900.0,236642,609236390,65949,멜로/로맨스,12세이상관람가,일반영화,"['한지민', '이동욱', '강하늘']"
1576,니 부모 얼굴이 보고 싶다,김지훈,"(주)더타워픽쳐스,이십세기폭스 인터내셔널 프로덕션,(주)리버픽쳐스",,(주)마인드마크,2022-04-27,개봉영화,장편,한국,1008,1523253190.0,170342,373404820,40722,드라마,15세이상관람가,일반영화,"['설경구', '천우희', '문소리']"
1577,앵커,정지연,"(주)인사이트필름,(주)어바웃잇,(주)디씨지플러스",,(주)에이스메이커무비웍스,2022-04-20,개봉영화,장편,한국,1032,1463907020.0,150096,407540540,40724,스릴러,15세이상관람가,일반영화,"['천우희', '신하균', '이혜영']"
1578,공기살인,조용선,"(주)마스터원엔터테인먼트,TCO(주)더콘텐츠온",,"TCO(주)더콘텐츠온,씨제이 씨지브이(CJ CGV)(주)",2022-04-22,개봉영화,장편,한국,756,1239923140.0,133273,295530440,31983,드라마,12세이상관람가,일반영화,"['김상경', '이선빈', '윤경호']"
1579,극장판 안녕 자두야: 제주도의 비밀,손석우,아툰즈,,(주)씨제이이엔엠,2022-01-27,개봉영화,장편,한국,618,1067977980.0,121127,156680260,16985,애니메이션,전체관람가,일반영화,"['여민정', '김영은', '정혜옥']"
1580,스텔라,권수경,(주)데이드림엔터테인먼트,,씨제이 씨지브이(CJ CGV)(주),2022-04-06,개봉영화,장편,한국,690,848411600.0,93436,184495170,20765,코미디,15세이상관람가,일반영화,"['손호준', '이규형', '허성태']"
1581,인민을 위해 복무하라,장철수,"주식회사 표범영화사,(유)조이앤시네마",,(주)제이앤씨미디어그룹,2022-02-23,개봉영화,장편,한국,598,709334190.0,79105,223558850,26380,멜로/로맨스,청소년관람불가,일반영화,"['연우진', '지안', '조성하']"
1582,태일이,홍준표,"(주)명필름,(주)스튜디오루머,전태일재단,유한회사 질라라비,영화 <태일이> 1970인 제작위원",,(주)리틀빅픽쳐스,2021-12-01,개봉영화,장편,한국,458,478625590.0,57891,174577890,22455,애니메이션,전체관람가,독립/예술영화,"['장동윤', '염혜란', '진선규']"
1583,서울괴담,홍원기,"쟈니브로스(주),플러스엠 엔터테인먼트",,플러스엠 엔터테인먼트,2022-04-27,개봉영화,장편,한국,474,402723490.0,44888,87579800,9912,공포(호러),15세이상관람가,일반영화,"['김도윤', '봉재현', '서지수']"
1584,나의 촛불,"김의성,주진우",주기자 유한회사,,트윈플러스파트너스(주),2022-02-10,개봉영화,장편,한국,294,392045950.0,40744,156784050,16115,다큐멘터리,전체관람가,독립/예술영화,
1585,세븐틴 파워 오브 러브 : 더 무비,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2022-04-20,개봉영화,장편,한국,151,727040500.0,36354,317128500,15858,공연,전체관람가,일반영화,"['디노', '도겸', '디에잇']"
1586,몬스타엑스 : 더 드리밍,오윤동,씨제이포디플렉스 주식회사,,씨제이포디플렉스 주식회사,2021-12-08,개봉영화,장편,한국,98,492739500.0,30912,208852500,13136,다큐멘터리,전체관람가,일반영화,"['성신효', '셔누', '이민혁', '기현']"
1587,기적,이장훈,(주)블러썸픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2021-09-15,개봉영화,장편,한국,1198,151774220.0,22882,50777880,9870,드라마,12세이상관람가,일반영화,"['박정민', '이성민', '임윤아']"
1588,비욘드라이브 더 무비 : 엔시티 레조넌스,,씨제이 씨지브이(CJ CGV)(주),,씨제이 씨지브이(CJ CGV)(주),2022-01-12,개봉영화,장편,한국,34,339307500.0,22621,135387500,9026,공연,전체관람가,일반영화,
1589,봄날,이돈구,(주)엠씨엠씨,,(주)콘텐츠판다,2022-04-27,개봉영화,장편,한국,455,136667040.0,18917,43336980,7076,드라마,15세이상관람가,독립/예술영화,"['손현주', '박혁권', '정석용']"
1590,너에게 가는 길,변규리,연분홍치마,,(주)엣나인필름,2021-11-17,개봉영화,장편,한국,56,160073700.0,18458,117010790,12992,다큐멘터리,12세이상관람가,독립/예술영화,"['정은애', '강선화', '이한결']"
1591,보이스,"김선,김곡",(주)수필름,,(주)씨제이이엔엠,2021-09-15,개봉영화,장편,한국,1296,130630190.0,15660,55097310,7954,범죄,15세이상관람가,일반영화,
1592,말임씨를 부탁해,박경목,"(주)파란오이,안목",,(주)씨네필운,2022-04-13,개봉영화,장편,한국,197,120297670.0,15435,36327030,4581,드라마,전체관람가,독립/예술영화,"['김영옥', '김영민', '박성연']"
