,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
1223,"허황옥 3일, 잃어버린 2천 년의 기억",진재운,(주)KNN,,(주)영화사 그램,2022-05-12,개봉영화,장편,한국,21,6632000.0,783,2356000,265,다큐멘터리,전체관람가,독립/예술영화,"['백소희', '권하진', '도명스님']"
1224,인플루엔자,황준하,아이 엠,,아이 엠,2022-08-25,개봉영화,장편,한국,15,7249900.0,760,5254400,519,드라마,15세이상관람가,독립/예술영화,"['추선우', '김다솔', '안서희']"
1225,태어나길 잘했어,최진영,대장정,,그린나래미디어(주),2022-04-14,개봉영화,장편,한국,50,5131000.0,756,2883500,436,드라마,12세이상관람가,독립/예술영화,"['강진아', '박혜진', '홍상표']"
1227,사잇소리,김정욱,(주)유비네트워크,,"(주)드림팩트엔터테인먼트,(주)아크메",2022-10-13,개봉영화,장편,한국,20,6139098.0,670,2645599,268,스릴러,15세이상관람가,독립/예술영화,"['류화영', '박진우', '정동훈']"
1228,부적: 남의 운을 빼앗는 자,김세성,머지션스토어,,(주)트리플픽쳐스,2022-09-07,개봉영화,장편,한국,6,5321500.0,662,2827000,336,액션,12세이상관람가,독립/예술영화,"['주영호', '권해성', '천민희']"
1229,영희,차상민,주식회사 씨엠닉스,,주식회사 씨엠닉스,2022-05-01,개봉영화,장편,한국,4,1274000.0,612,116000,58,코미디,15세이상관람가,독립/예술영화,"['기은수', '서범석', '이호철']"
1230,평평남녀,김수정,"브릿지 프로덕션,냉이영화",,영화배급협동조합 씨네소파,2022-04-28,개봉영화,장편,한국,30,5234000.0,607,2785500,280,드라마,12세이상관람가,독립/예술영화,"['이태경', '이한주', '이봄']"
1231,"괴물, 유령, 자유인",홍지영,,,(주)스튜디오 보난자,2022-06-02,개봉영화,장편,한국,13,5227800.0,551,4585300,469,SF,15세이상관람가,독립/예술영화,"['엄태나', '윤해신', '권기하']"
1232,액션동자,최영민,수리수리마수리,,(주)드림팩트엔터테인먼트,2022-05-05,개봉영화,장편,한국,9,3598000.0,546,2513000,412,액션,전체관람가,독립/예술영화,"['홍정민', '윤성우', '최현진']"
1234,인연을 긋다,이정섭,(주)해오름이앤티,,시네마 뉴원,2022-05-26,개봉영화,장편,한국,12,3207000.0,533,2798000,472,드라마,12세이상관람가,일반영화,"['정영숙', '김지영', '조은숙']"
1235,늑대들,전규환,(주)트리필름,,(주)트리필름,2022-04-27,개봉영화,장편,한국,29,3544500.0,510,2055000,298,액션,청소년관람불가,독립/예술영화,"['오종혁', '박기덕', '정의욱']"
1238,당신의 이웃은 친절하지 않다,안드로,(주)빅픽처,,주식회사 씨엠닉스,2022-09-15,개봉영화,장편,한국,10,4565000.0,459,2930500,307,미스터리,15세이상관람가,독립/예술영화,"['변동욱', '조혜진', '전지학']"
1239,갓길로 달리는 코뿔소,황동석,"153스튜디오,(주)26컴퍼니",,(주)26컴퍼니,2022-06-23,개봉영화,장편,한국,6,2996000.0,445,1696000,185,드라마,15세이상관람가,독립/예술영화,"['결휘', '문창길']"
1248,보드랍게,박문칠,(사)정신대할머니와함께하는시민모임,,(주)인디플러그,2022-02-23,개봉영화,장편,한국,20,1319000.0,192,169000,19,다큐멘터리,전체관람가,독립/예술영화,"['김순악', '안이정선', '이인순']"
1249,명색이 아프레걸,김광보,문화체육관광부 국립극장,,(주)케빈앤컴퍼니,2022-05-26,개봉영화,장편,한국,9,1886500.0,190,1119500,110,공연,전체관람가,일반영화,"['이소연', '김지숙', '김미진']"
1250,스파이형 모델,김영일,워스트케이스 시나리오,,주식회사 씨엠닉스,2022-07-20,개봉영화,장편,한국,4,1130000.0,178,708000,116,SF,15세이상관람가,독립/예술영화,"['주종혁', '장현동']"
1252,헝거,강다연,영화사 케디필름,,"(주)디오시네마,(주)태양미디어그룹",2022-04-21,개봉영화,장편,한국,20,1172500.0,163,496500,57,SF,12세이상관람가,독립/예술영화,"['김유나', '하시연', '최윤우']"
1255,해적: 도깨비 깃발,김정훈,"(주)어뉴,오스카10스튜디오",,롯데컬처웍스(주)롯데엔터테인먼트,2022-01-26,개봉영화,장편,한국,1708,1059000.0,106,759000,76,어드벤처,12세이상관람가,일반영화,"['강하늘', '한효주', '이광수']"
1256,하로동선,김시우,(주)나인테일즈코리아,,주식회사 블루필름웍스,2022-03-30,개봉영화,장편,한국,23,720000.0,102,0,0,드라마,15세이상관람가,독립/예술영화,"['서진원', '나혜진', '황석정']"
1267,고양이들의 아파트,정재은,영화사 못,,"(주)엣나인필름,(주)메타플레이",2022-03-17,개봉영화,장편,한국,75,704000.0,97,505000,60,다큐멘터리,전체관람가,독립/예술영화,"['김포도', '이인규', '전진경']"
1268,스텔라,권수경,(주)데이드림엔터테인먼트,,씨제이 씨지브이(CJ CGV)(주),2022-04-06,개봉영화,장편,한국,690,387700.0,68,0,0,코미디,15세이상관람가,일반영화,"['손호준', '이규형', '허성태']"
1270,극장판 안녕 자두야: 제주도의 비밀,손석우,아툰즈,,(주)씨제이이엔엠,2022-01-27,개봉영화,장편,한국,618,210000.0,42,210000,42,애니메이션,전체관람가,일반영화,"['여민정', '김영은', '정혜옥']"
1390,당신얼굴 앞에서,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2021-10-21,개봉영화,장편,한국,69,160000.0,18,160000,18,드라마,15세이상관람가,독립/예술영화,"['이혜영', '조윤희', '권해효']"
1393,엄마와 나,연왕모,모모루덴스,,(주)드림팩트엔터테인먼트,2022-04-14,개봉영화,장편,한국,7,42000.0,6,0,0,다큐멘터리,전체관람가,독립/예술영화,"['레인 포스터볼드', '김숙년']"
1405,곡녀,정인철,대성필림,,시네마 뉴원,2022-03-31,개봉영화,장편,한국,7,14000.0,2,0,0,드라마,12세이상관람가,독립/예술영화,['정상희']
1412,일진 2,이수성,㈜리필름,,(주)드림팩트엔터테인먼트,2022-06-25,개봉영화,장편,한국,1,20000.0,2,20000,2,액션,청소년관람불가,일반영화,"['이승용', '지웅배', '여주영']"
1413,일진 3,이수성,"(주)컨텐츠 빌리지,㈜리필름",,(주)드림팩트엔터테인먼트,2022-06-25,개봉영화,장편,한국,1,20000.0,2,20000,2,액션,청소년관람불가,일반영화,"['이승용', '변준우', '지웅배']"
1430,대가리,이수성,㈜리필름,,(주)케이알씨지,2022-06-24,개봉영화,장편,한국,1,10000.0,1,10000,1,액션,청소년관람불가,일반영화,"['서세명', '이준상', '남승민']"
1431,대가리2-학교무림,이수성,㈜리필름,,(주)케이알씨지,2022-06-24,개봉영화,장편,한국,1,10000.0,1,10000,1,액션,15세이상관람가,일반영화,"['서세명', '남승민']"
1432,대가리3-일진후배들,이수성,㈜리필름,,(주)케이알씨지,2022-06-24,개봉영화,장편,한국,1,10000.0,1,10000,1,액션,15세이상관람가,일반영화,"['서세명', '남승민']"
1556,3.5교시,유희정,(주)써니엔터테인먼트,,(주)드림팩트엔터테인먼트,2022-04-14,개봉영화,장편,한국,6,10000.0,1,10000,1,미스터리,12세이상관람가,독립/예술영화,"['조아', '임지섭', '우진']"
1565,해적: 도깨비 깃발,김정훈,"(주)어뉴,오스카10스튜디오",,롯데컬처웍스(주)롯데엔터테인먼트,2022-01-26,개봉영화,장편,한국,1708,12522904990.0,1339136,2842747630,319357,어드벤처,12세이상관람가,일반영화,"['강하늘', '한효주', '이광수']"
1566,유체이탈자,윤재근,"(주)비에이엔터테인먼트,(주)사람엔터테인먼트",,"주식회사 에이비오엔터테인먼트,플러스엠 엔터테인먼트",2021-11-24,개봉영화,장편,한국,1216,7941270790.0,818880,1890160630,195864,판타지,15세이상관람가,일반영화,"['윤계상', '박용우', '임지연']"
1567,킹메이커,변성현,(주)씨앗필름,,플러스엠 엔터테인먼트,2022-01-26,개봉영화,장편,한국,1185,7313720610.0,775583,2017189830,213017,드라마,15세이상관람가,일반영화,"['설경구', '이선균', '유재명']"
1568,경관의 피,이규만,리양필름(주),,(주)에이스메이커무비웍스,2022-01-05,개봉영화,장편,한국,1187,6687389520.0,679503,1585404290,158145,범죄,15세이상관람가,일반영화,"['조진웅', '최우식', '박희순']"
1569,연애 빠진 로맨스,정가영,"(주)씨제이이엔엠,트웰브져니(주)",,(주)씨제이이엔엠,2021-11-24,개봉영화,장편,한국,967,6148017790.0,606273,1845712890,181524,멜로/로맨스,15세이상관람가,일반영화,"['전종서', '손석구', '공민정']"
1570,이상한 나라의 수학자,박동훈,(주)조이래빗,,(주)쇼박스,2022-03-09,개봉영화,장편,한국,1357,4979219520.0,525892,1340888450,139926,드라마,12세이상관람가,일반영화,"['최민식', '김동휘', '박병은']"
1571,장르만 로맨스,조은지,(주)비리프,,(주)넥스트엔터테인먼트월드(NEW),2021-11-17,개봉영화,장편,한국,1194,5191579940.0,518269,1312337430,130682,드라마,15세이상관람가,일반영화,"['류승룡', '오나라', '김희원']"
1572,특송,박대민,(주)엠픽처스,,(주)넥스트엔터테인먼트월드(NEW),2022-01-12,개봉영화,장편,한국,996,4172193200.0,443177,941899070,104032,범죄,15세이상관람가,일반영화,"['박소담', '송새벽', '김의성']"
1573,뜨거운 피,천명관,주식회사 고래픽처스,,"(주)스튜디오디에이치엘,(주)키다리스튜디오",2022-03-23,개봉영화,장편,한국,1279,3630110970.0,377434,758788910,78376,범죄,15세이상관람가,일반영화,"['정우', '김갑수', '최무성']"
1574,강릉,윤영빈,"(주)아센디오,(주)본팩토리,(주)데이드림엔터테인먼트,(유)조이앤시네마",,"(주)스튜디오 산타클로스엔터테인먼트,(주)아센디오,(주)제이앤씨미디어그룹",2021-11-10,개봉영화,장편,한국,761,3175724270.0,306809,561721770,53448,범죄,청소년관람불가,일반영화,"['유오성', '장혁', '박성근']"
1575,해피 뉴 이어,곽재용,(주)하이브미디어코프,,"(주)씨제이이엔엠,주식회사 티빙",2021-12-29,개봉영화,장편,한국,832,2195273900.0,236642,609236390,65949,멜로/로맨스,12세이상관람가,일반영화,"['한지민', '이동욱', '강하늘']"
1576,니 부모 얼굴이 보고 싶다,김지훈,"(주)더타워픽쳐스,이십세기폭스 인터내셔널 프로덕션,(주)리버픽쳐스",,(주)마인드마크,2022-04-27,개봉영화,장편,한국,1008,1523253190.0,170342,373404820,40722,드라마,15세이상관람가,일반영화,"['설경구', '천우희', '문소리']"
1577,앵커,정지연,"(주)인사이트필름,(주)어바웃잇,(주)디씨지플러스",,(주)에이스메이커무비웍스,2022-04-20,개봉영화,장편,한국,1032,1463907020.0,150096,407540540,40724,스릴러,15세이상관람가,일반영화,"['천우희', '신하균', '이혜영']"
1578,공기살인,조용선,"(주)마스터원엔터테인먼트,TCO(주)더콘텐츠온",,"TCO(주)더콘텐츠온,씨제이 씨지브이(CJ CGV)(주)",2022-04-22,개봉영화,장편,한국,756,1239923140.0,133273,295530440,31983,드라마,12세이상관람가,일반영화,"['김상경', '이선빈', '윤경호']"
1579,극장판 안녕 자두야: 제주도의 비밀,손석우,아툰즈,,(주)씨제이이엔엠,2022-01-27,개봉영화,장편,한국,618,1067977980.0,121127,156680260,16985,애니메이션,전체관람가,일반영화,"['여민정', '김영은', '정혜옥']"
1580,스텔라,권수경,(주)데이드림엔터테인먼트,,씨제이 씨지브이(CJ CGV)(주),2022-04-06,개봉영화,장편,한국,690,848411600.0,93436,184495170,20765,코미디,15세이상관람가,일반영화,"['손호준', '이규형', '허성태']"
1581,인민을 위해 복무하라,장철수,"주식회사 표범영화사,(유)조이앤시네마",,(주)제이앤씨미디어그룹,2022-02-23,개봉영화,장편,한국,598,709334190.0,79105,223558850,26380,멜로/로맨스,청소년관람불가,일반영화,"['연우진', '지안', '조성하']"
1582,태일이,홍준표,"(주)명필름,(주)스튜디오루머,전태일재단,유한회사 질라라비,영화 <태일이> 1970인 제작위원",,(주)리틀빅픽쳐스,2021-12-01,개봉영화,장편,한국,458,478625590.0,57891,174577890,22455,애니메이션,전체관람가,독립/예술영화,"['장동윤', '염혜란', '진선규']"
1583,서울괴담,홍원기,"쟈니브로스(주),플러스엠 엔터테인먼트",,플러스엠 엔터테인먼트,2022-04-27,개봉영화,장편,한국,474,402723490.0,44888,87579800,9912,공포(호러),15세이상관람가,일반영화,"['김도윤', '봉재현', '서지수']"
1585,세븐틴 파워 오브 러브 : 더 무비,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2022-04-20,개봉영화,장편,한국,151,727040500.0,36354,317128500,15858,공연,전체관람가,일반영화,"['디노', '도겸', '디에잇']"
1586,몬스타엑스 : 더 드리밍,오윤동,씨제이포디플렉스 주식회사,,씨제이포디플렉스 주식회사,2021-12-08,개봉영화,장편,한국,98,492739500.0,30912,208852500,13136,다큐멘터리,전체관람가,일반영화,"['성신효', '셔누', '이민혁', '기현']"
1587,기적,이장훈,(주)블러썸픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2021-09-15,개봉영화,장편,한국,1198,151774220.0,22882,50777880,9870,드라마,12세이상관람가,일반영화,"['박정민', '이성민', '임윤아']"
1589,봄날,이돈구,(주)엠씨엠씨,,(주)콘텐츠판다,2022-04-27,개봉영화,장편,한국,455,136667040.0,18917,43336980,7076,드라마,15세이상관람가,독립/예술영화,"['손현주', '박혁권', '정석용']"
1590,너에게 가는 길,변규리,연분홍치마,,(주)엣나인필름,2021-11-17,개봉영화,장편,한국,56,160073700.0,18458,117010790,12992,다큐멘터리,12세이상관람가,독립/예술영화,"['정은애', '강선화', '이한결']"
1592,말임씨를 부탁해,박경목,"(주)파란오이,안목",,(주)씨네필운,2022-04-13,개봉영화,장편,한국,197,120297670.0,15435,36327030,4581,드라마,전체관람가,독립/예술영화,"['김영옥', '김영민', '박성연']"
1593,동백,신준영,(주)해오름이앤티,,시네마 뉴원,2021-10-21,개봉영화,장편,한국,60,83045500.0,11878,1834000,640,드라마,12세이상관람가,독립/예술영화,"['박근형', '정선일', '서준영']"
1595,팬텀: 더 뮤지컬 라이브,박재석,(주)위즈온센,,롯데컬처웍스(주)롯데엔터테인먼트,2021-12-01,개봉영화,장편,한국,118,191806980.0,11293,83769460,4773,뮤지컬,12세이상관람가,일반영화,"['규현', '임선혜', '윤영석']"
1596,1984 최동원,조은성,"(주)영화사진,엠앤씨에프",,(주)트리플픽쳐스,2021-11-11,개봉영화,장편,한국,172,93161730.0,11069,41725940,5608,다큐멘터리,전체관람가,독립/예술영화,"['최동원', '조진웅']"
1598,불도저에 탄 소녀,박이웅,(주)고집스튜디오,,트윈플러스파트너스(주),2022-04-07,개봉영화,장편,한국,203,92323740.0,10216,46248270,4999,드라마,15세이상관람가,독립/예술영화,"['김혜윤', '박혁권', '오만석']"
1600,광대: 소리꾼,조정래,주식회사 제이오엔터테인먼트코리아,,트윈플러스파트너스(주),2022-02-24,개봉영화,장편,한국,116,76236670.0,9582,38204970,5142,사극,12세이상관람가,일반영화,"['이봉근', '이유리', '김하연']"
1601,고양이들의 아파트,정재은,영화사 못,,"(주)엣나인필름,(주)메타플레이",2022-03-17,개봉영화,장편,한국,75,57581970.0,6549,41298870,4556,다큐멘터리,전체관람가,독립/예술영화,"['김포도', '이인규', '전진경']"
1602,행복의 속도,박혁지,(주)하이하버픽쳐스,,(주)영화사 진진,2021-11-18,개봉영화,장편,한국,23,47870040.0,6540,36541540,5062,다큐멘터리,전체관람가,독립/예술영화,"['이가라시 히로아키', '이시타카 노리히토', '이가라시 노조미']"
1603,소설가의 영화,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2022-04-21,개봉영화,장편,한국,66,59517670.0,6479,42132500,4504,드라마,12세이상관람가,독립/예술영화,"['이혜영', '김민희', '서영화']"
1604,전투왕,이상호,(주)씨네포트,,"(주)씨네포트,주식회사 블루필름웍스",2022-02-17,개봉영화,장편,한국,41,62110610.0,6034,31556800,2909,다큐멘터리,12세이상관람가,독립/예술영화,"['이한열', '배은심']"
1607,한창나이 선녀님,원호연,(주)큰물고기미디어,,(주)트리플픽쳐스,2021-10-20,개봉영화,장편,한국,74,31914040.0,5643,15045810,2655,다큐멘터리,전체관람가,독립/예술영화,['임선녀']
1608,송해 1927,윤재호,"주식회사 이로츠,빈스로드",,(주)스튜디오디에이치엘,2021-11-18,개봉영화,장편,한국,60,39539400.0,5527,24463400,3319,다큐멘터리,12세이상관람가,독립/예술영화,['송해']
1609,무녀도,안재훈,(주)연필로명상하기,,(주)씨네필운,2021-11-24,개봉영화,장편,한국,49,38611800.0,5224,19742100,2422,뮤지컬,12세이상관람가,독립/예술영화,"['소냐', '김다현', '장원영']"
1610,노회찬6411,민환기,"(주)명필름,시네마6411,평등하고 공정한나라 노회찬재단",,"(주)리틀빅픽쳐스,시네마6411",2021-10-14,개봉영화,장편,한국,154,38161060.0,5198,25268030,3553,다큐멘터리,12세이상관람가,독립/예술영화,['노회찬']
1611,매미소리,이충렬,주식회사 자유로픽쳐스,,(주)드림팩트엔터테인먼트,2022-02-24,개봉영화,장편,한국,70,48274770.0,5100,29736300,2623,드라마,15세이상관람가,독립/예술영화,"['이양희', '주보비', '서연우']"
1612,간호중,민규동,(주)수필름,,찬란,2021-12-02,개봉영화,장편,한국,16,27099400.0,4969,14275000,2600,SF,15세이상관람가,독립/예술영화,"['이유영', '예수정', '염혜란']"
1613,학교 가는 길,김정인,(주)마로스튜디오,,(주)영화사 진진,2021-05-05,개봉영화,장편,한국,90,38272000.0,4829,11431000,1203,다큐멘터리,12세이상관람가,독립/예술영화,"['이은자', '정난모', '조부용']"
1614,B컷,김진영,"(주)영화사 필,TCO(주)더콘텐츠온",,TCO(주)더콘텐츠온,2022-03-30,개봉영화,장편,한국,84,36525500.0,4763,11824900,1628,범죄,청소년관람불가,일반영화,"['김동완', '전세현', '김병옥']"
1615,여타짜,이지승,"하이컨셉픽쳐스(주),(주)더그레이트컴퍼니",,(주)박수엔터테인먼트,2021-12-08,개봉영화,장편,한국,152,40700840.0,4746,5178770,514,범죄,15세이상관람가,일반영화,"['이채영', '정혜인', '최민철']"
1617,싸나희 순정,정병각,"시네마 넝쿨,(주)인베스트하우스,에이스팩토리",,(주)마노엔터테인먼트,2021-11-25,개봉영화,장편,한국,41,30154300.0,4419,12080300,1578,드라마,12세이상관람가,독립/예술영화,"['전석호', '박명훈', '김재화']"
1618,블루버스데이,박단희,씨제이 씨지브이(CJ CGV)(주),,"씨제이 씨지브이(CJ CGV)(주),CGV ICECON",2022-01-19,개봉영화,장편,한국,43,46533900.0,4394,25154600,2323,멜로/로맨스,12세이상관람가,일반영화,"['예리', '양홍석']"
1620,인질,필감성,"(주)외유내강,(주)샘컴퍼니",,(주)넥스트엔터테인먼트월드(NEW),2021-08-18,개봉영화,장편,한국,1288,21004000.0,4200,21004000,4200,액션,15세이상관람가,일반영화,"['황정민', '김재범', '이유미']"
1622,태어나길 잘했어,최진영,대장정,,그린나래미디어(주),2022-04-14,개봉영화,장편,한국,50,33742300.0,3907,21283600,2413,드라마,12세이상관람가,독립/예술영화,"['강진아', '박혜진', '홍상표']"
1623,나는 조선사람입니다,김철민,"엠앤씨에프,다큐창작소,(주)영화사진",,"㈜인디스토리,엠앤씨에프",2021-12-09,개봉영화,장편,한국,23,33227070.0,3841,17096200,1858,다큐멘터리,12세이상관람가,독립/예술영화,"['강종헌', '김창오', '박금숙']"
1624,싱크홀,김지훈,(주)더타워픽쳐스,,(주)쇼박스,2021-08-11,개봉영화,장편,한국,1603,19891000.0,3797,15602000,3120,코미디,12세이상관람가,일반영화,"['차승원', '김성균', '이광수']"
1625,소피의 세계,이제한,마름모필름,,찬란,2022-03-03,개봉영화,장편,한국,84,31288600.0,3663,18464400,2066,드라마,12세이상관람가,독립/예술영화,"['김새벽', '곽민규', '아나 루지에로']"
1626,재춘언니,이수정,생의 한가운데,,(주)시네마달,2022-03-31,개봉영화,장편,한국,44,25241500.0,3617,16760500,2288,다큐멘터리,12세이상관람가,독립/예술영화,"['임재춘', '김경봉', '이인근']"
1627,소설가 구보의 하루,임현묵,영화사 다동극장,,필름다빈,2021-12-09,개봉영화,장편,한국,36,21836470.0,3252,13993880,2046,드라마,12세이상관람가,독립/예술영화,"['박종환', '김새벽']"
1628,아워 미드나잇,임정은,화목한영화사,,필름다빈,2021-11-11,개봉영화,장편,한국,50,24159470.0,3235,12909470,1635,드라마,12세이상관람가,독립/예술영화,"['이승훈', '박서은', '임영우']"
1629,왕십리 김종분,김진열,㈜인디스토리,,㈜인디스토리,2021-11-11,개봉영화,장편,한국,32,26482600.0,3203,19988500,2196,다큐멘터리,12세이상관람가,독립/예술영화,"['김종분', '김귀임', '김종수']"
1630,십개월의 미래,남궁선,한국예술종합학교 산학협력단,,그린나래미디어(주),2021-10-14,개봉영화,장편,한국,158,17520400.0,2727,13079400,2042,드라마,12세이상관람가,독립/예술영화,"['최성은', '백현진', '서영주']"
1631,리프레쉬,김길영,㈜케이엠글로벌미디어,,(주)이놀미디어,2022-02-16,개봉영화,장편,한국,44,18819100.0,2664,12656700,1706,드라마,12세이상관람가,독립/예술영화,"['KCM', '홍경인', '김찬미']"
1633,존경하고 사랑하는 국민여러분,김진홍,"(주)영화사메이플러스,광주MBC",,"주식회사 블루필름웍스,(주)영화사메이플러스",2022-01-27,개봉영화,장편,한국,22,21491700.0,2372,9505400,1044,다큐멘터리,12세이상관람가,독립/예술영화,"['김대중', '민승연', '이재정']"
1634,악인은 너무 많다 2 - 제주 실종사건의 전말,김회근,"(주)비싸이드 픽쳐스,하이엔드 픽쳐스",,(주)콘텐츠패밀리,2021-11-11,개봉영화,장편,한국,26,12935770.0,2281,7889400,1530,스릴러,청소년관람불가,독립/예술영화,"['김준배', '공유석', '고윤빈']"
1635,모가디슈,류승완,"(주)덱스터스튜디오,(주)외유내강,(주)필름케이",,롯데컬처웍스(주)롯데엔터테인먼트,2021-07-28,개봉영화,장편,한국,1688,19330000.0,2234,2277400,266,액션,15세이상관람가,일반영화,"['김윤석', '조인성', '허준호']"
1636,휴가,이란희,작업장 봄,,㈜인디스토리,2021-10-21,개봉영화,장편,한국,55,18043000.0,2232,7200000,819,드라마,12세이상관람가,독립/예술영화,"['이봉하', '김아석', '신운섭']"
1638,로또쉐어,소재익,(주)지티지그룹,,와이드 릴리즈(주),2021-11-24,개봉영화,장편,한국,20,13407000.0,2156,8061000,1295,스릴러,15세이상관람가,일반영화,"['최시형', '김서지', '김가희']"
1639,로그북,복진오,복미디어,,시네마 뉴원,2021-11-24,개봉영화,장편,한국,15,18705800.0,2004,11670800,1171,다큐멘터리,전체관람가,독립/예술영화,"['강유성', '황병주', '한재명']"
1640,당신얼굴 앞에서,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2021-10-21,개봉영화,장편,한국,69,16491470.0,1885,12476370,1355,드라마,15세이상관람가,독립/예술영화,"['이혜영', '조윤희', '권해효']"
1642,효자,이훈국,"영화사 틈,(주)모그픽쳐스",,(주)드림팩트엔터테인먼트,2022-01-27,개봉영화,장편,한국,16,9057300.0,1506,6017000,962,코미디,15세이상관람가,독립/예술영화,"['김뢰하', '연운경', '이철민']"
1643,축복의 집,박희권,(주)고앤고필름,,필름다빈,2022-02-24,개봉영화,장편,한국,17,9974750.0,1491,6055750,807,가족,12세이상관람가,독립/예술영화,"['안소요', '이강지']"
1644,보드랍게,박문칠,(사)정신대할머니와함께하는시민모임,,(주)인디플러그,2022-02-23,개봉영화,장편,한국,20,12470300.0,1478,8306500,950,다큐멘터리,전체관람가,독립/예술영화,"['김순악', '안이정선', '이인순']"
1645,하로동선,김시우,(주)나인테일즈코리아,,주식회사 블루필름웍스,2022-03-30,개봉영화,장편,한국,23,11880400.0,1463,3239500,330,드라마,15세이상관람가,독립/예술영화,"['서진원', '나혜진', '황석정']"
1646,가치 캅시다,조승원,감성스토리,,(주)스튜디오 보난자,2021-10-28,개봉영화,장편,한국,43,10190000.0,1278,4075000,629,드라마,15세이상관람가,독립/예술영화,"['김기현', '강형석', '남지우']"
1647,울림의 탄생,이정준,스튜디오 홍시,,영화배급협동조합 씨네소파,2021-10-21,개봉영화,장편,한국,7,9149000.0,1272,900000,100,다큐멘터리,전체관람가,독립/예술영화,"['임선빈', '임동국']"
1649,늦봄2020,박규현,(주)전주엠비씨 프로덕션,,주식회사 블루필름웍스,2022-02-10,개봉영화,장편,한국,12,9152470.0,1228,2596570,343,다큐멘터리,전체관람가,독립/예술영화,['문익환']
1650,부기나이트,김경엽,(주)콘텐츠지,,(주)라온컴퍼니플러스,2022-04-28,개봉영화,장편,한국,23,7475570.0,1123,4923070,722,코미디,15세이상관람가,일반영화,"['최귀화', '이시원', '박환희']"
1651,늑대들,전규환,(주)트리필름,,(주)트리필름,2022-04-27,개봉영화,장편,한국,29,6591660.0,894,4155560,516,액션,청소년관람불가,독립/예술영화,"['오종혁', '박기덕', '정의욱']"
1652,타이거마스크,염정원,"(주)그노스,(주)파이브데이,꿀잼컴퍼니(주)",,"(주)그노스,(주)다날엔터테인먼트",2021-12-30,개봉영화,장편,한국,36,6192250.0,811,4172500,548,코미디,12세이상관람가,일반영화,"['조한선', '황보운', '강별']"
1656,평평남녀,김수정,"브릿지 프로덕션,냉이영화",,영화배급협동조합 씨네소파,2022-04-28,개봉영화,장편,한국,30,6212200.0,690,4368700,477,드라마,12세이상관람가,독립/예술영화,"['이태경', '이한주', '이봄']"
1657,온 세상이 하얗다,김지석,(주)소셜프로덕션,,(주)트리플픽쳐스,2022-02-10,개봉영화,장편,한국,18,6179800.0,683,4258500,435,멜로/로맨스,15세이상관람가,독립/예술영화,"['강길우', '박가영']"
1658,바람아 안개를 걷어가다오,신동민,(주)모쿠슈라,,(주)모쿠슈라,2021-10-28,개봉영화,장편,한국,22,4574300.0,614,1996500,224,드라마,12세이상관람가,독립/예술영화,"['김혜정', '신정웅', '노윤정']"
1659,수색자,김민섭,케이필름,,(주)콘텐츠판다,2021-09-29,개봉영화,장편,한국,218,3042000.0,599,2906000,581,스릴러,15세이상관람가,독립/예술영화,"['송창의', '송영규', '장해송']"
1661,사상,박배일,오지필름,,(주)시네마달,2021-10-21,개봉영화,장편,한국,16,4100000.0,549,2873000,378,다큐멘터리,12세이상관람가,독립/예술영화,"['박성희', '최수영']"
1662,핫 블러드,신재명,(주)하늬바람,,(주)제이앤씨미디어그룹,2021-11-25,개봉영화,장편,한국,52,3016000.0,546,1631000,217,액션,15세이상관람가,독립/예술영화,"['이정현', '최제헌', '정성호']"
1664,귀토-토끼의 팔란,고선웅,문화체육관광부 국립극장,,(주)이놀미디어,2021-11-11,개봉영화,장편,한국,15,5044300.0,500,3267300,348,공연,전체관람가,일반영화,"['김준수', '유태평양', '민은경']"
1665,총을 들지 않는 사람들: 금기에 도전,김환태,다큐이야기,,(주)스튜디오 보난자,2021-12-09,개봉영화,장편,한국,9,4303500.0,474,3448000,369,다큐멘터리,12세이상관람가,독립/예술영화,"['이용석', '최정민', '임재성']"
1666,걸 위드 더 카메라,안희수,,,(주)영화사 그램,2022-01-20,개봉영화,장편,한국,11,3676470.0,465,2559470,302,다큐멘터리,12세이상관람가,독립/예술영화,"['김드보라', '김우현', '신수빈']"
1668,헝거,강다연,영화사 케디필름,,"(주)디오시네마,(주)태양미디어그룹",2022-04-21,개봉영화,장편,한국,20,3753560.0,460,3240060,390,SF,12세이상관람가,독립/예술영화,"['김유나', '하시연', '최윤우']"
1670,대한민국 대통령,배상국,(주)바보들,,(주)라이크콘텐츠,2022-02-17,개봉영화,장편,한국,22,4443000.0,433,2861500,256,다큐멘터리,전체관람가,독립/예술영화,"['이재명', '윤석열', '심상정']"
